Viloyat,Year,Parameter,Predicted_Value
Qashqadaryo,2036,Precipitation (Annual Mean mm),296.11520504006535
Qashqadaryo,2037,Precipitation (Annual Mean mm),280.3605816982885
Qashqadaryo,2038,Precipitation (Annual Mean mm),293.34636987082695
Qashqadaryo,2039,Precipitation (Annual Mean mm),322.1343207267823
Qashqadaryo,2040,Precipitation (Annual Mean mm),313.1522997130665
Qashqadaryo,2041,Precipitation (Annual Mean mm),233.1319908383232
Qashqadaryo,2042,Precipitation (Annual Mean mm),276.55642121176254
Qashqadaryo,2043,Precipitation (Annual Mean mm),313.69053673971104
Qashqadaryo,2044,Precipitation (Annual Mean mm),261.39652291747416
Qashqadaryo,2045,Precipitation (Annual Mean mm),277.2093303606079
Qashqadaryo,2046,Precipitation (Annual Mean mm),239.63760281202548
Qashqadaryo,2047,Precipitation (Annual Mean mm),233.31966919417926
Qashqadaryo,2048,Precipitation (Annual Mean mm),156.94023244565085
Qashqadaryo,2049,Precipitation (Annual Mean mm),317.62140474291755
Qashqadaryo,2050,Precipitation (Annual Mean mm),220.76875609553997
Qashqadaryo,2025,5-year smooth (Gaussian Smooth),22.122530843108674
Qashqadaryo,2026,5-year smooth (Gaussian Smooth),21.888385310140844
Qashqadaryo,2027,5-year smooth (Gaussian Smooth),22.39194943260664
Qashqadaryo,2028,5-year smooth (Gaussian Smooth),22.124097053899177
Qashqadaryo,2029,5-year smooth (Gaussian Smooth),22.499276213511855
Qashqadaryo,2030,5-year smooth (Gaussian Smooth),22.608556076065792
Qashqadaryo,2031,5-year smooth (Gaussian Smooth),22.51025227664144
Qashqadaryo,2032,5-year smooth (Gaussian Smooth),22.08463521081949
Qashqadaryo,2033,5-year smooth (Gaussian Smooth),22.359816243889572
Qashqadaryo,2034,5-year smooth (Gaussian Smooth),22.60796969959941
Qashqadaryo,2035,5-year smooth (Gaussian Smooth),22.61430632070217
Qashqadaryo,2036,5-year smooth (Gaussian Smooth),22.56623656697869
Qashqadaryo,2037,5-year smooth (Gaussian Smooth),22.698560965036563
Qashqadaryo,2038,5-year smooth (Gaussian Smooth),22.474718748675954
Qashqadaryo,2039,5-year smooth (Gaussian Smooth),22.951071738375806
Qashqadaryo,2040,5-year smooth (Gaussian Smooth),23.158410467434923
Qashqadaryo,2041,5-year smooth (Gaussian Smooth),23.243888897850365
Qashqadaryo,2042,5-year smooth (Gaussian Smooth),23.170223902101586
Qashqadaryo,2043,5-year smooth (Gaussian Smooth),23.093844537078557
Qashqadaryo,2044,5-year smooth (Gaussian Smooth),22.961241081582305
Qashqadaryo,2045,5-year smooth (Gaussian Smooth),23.044407354487063
Qashqadaryo,2046,5-year smooth (Gaussian Smooth),23.372052321237227
Qashqadaryo,2047,5-year smooth (Gaussian Smooth),23.374112356185577
Qashqadaryo,2048,5-year smooth (Gaussian Smooth),23.165181825888546
Qashqadaryo,2049,5-year smooth (Gaussian Smooth),23.431769244642908
Qashqadaryo,2050,5-year smooth (Gaussian Smooth),23.46483930565724
Qashqadaryo,2025,Average Minimum Surface Air Temperature (Annual Mean °C),10.147382527822158
Qashqadaryo,2026,Average Minimum Surface Air Temperature (Annual Mean °C),10.195212036469275
Qashqadaryo,2027,Average Minimum Surface Air Temperature (Annual Mean °C),9.313440964187027
Qashqadaryo,2028,Average Minimum Surface Air Temperature (Annual Mean °C),10.0982329805359
Qashqadaryo,2029,Average Minimum Surface Air Temperature (Annual Mean °C),9.979257046652188
Qashqadaryo,2030,Average Minimum Surface Air Temperature (Annual Mean °C),9.576148913245811
Qashqadaryo,2031,Average Minimum Surface Air Temperature (Annual Mean °C),9.619648389644011
Qashqadaryo,2032,Average Minimum Surface Air Temperature (Annual Mean °C),10.181587130171218
Qashqadaryo,2033,Average Minimum Surface Air Temperature (Annual Mean °C),10.718793963271583
Qashqadaryo,2034,Average Minimum Surface Air Temperature (Annual Mean °C),10.74410103662127
Qashqadaryo,2035,Average Minimum Surface Air Temperature (Annual Mean °C),10.24213328287884
Qashqadaryo,2036,Average Minimum Surface Air Temperature (Annual Mean °C),10.791976245587543
Qashqadaryo,2037,Average Minimum Surface Air Temperature (Annual Mean °C),10.677325717420418
Qashqadaryo,2038,Average Minimum Surface Air Temperature (Annual Mean °C),10.91254747720766
Qashqadaryo,2039,Average Minimum Surface Air Temperature (Annual Mean °C),11.076825268511572
Qashqadaryo,2040,Average Minimum Surface Air Temperature (Annual Mean °C),10.854180028456433
Qashqadaryo,2041,Average Minimum Surface Air Temperature (Annual Mean °C),11.218686043300325
Qashqadaryo,2042,Average Minimum Surface Air Temperature (Annual Mean °C),11.643995700066354
Qashqadaryo,2043,Average Minimum Surface Air Temperature (Annual Mean °C),11.662095176047545
Qashqadaryo,2044,Average Minimum Surface Air Temperature (Annual Mean °C),11.725056868075237
Qashqadaryo,2045,Average Minimum Surface Air Temperature (Annual Mean °C),11.823541095465604
Qashqadaryo,2046,Average Minimum Surface Air Temperature (Annual Mean °C),11.960864551805063
Qashqadaryo,2047,Average Minimum Surface Air Temperature (Annual Mean °C),11.570969032989643
Qashqadaryo,2048,Average Minimum Surface Air Temperature (Annual Mean °C),12.520832605063903
Qashqadaryo,2049,Average Minimum Surface Air Temperature (Annual Mean °C),12.965798312179997
Qashqadaryo,2050,Average Minimum Surface Air Temperature (Annual Mean °C),12.933336111740998
Qashqadaryo,2025,Average Mean Surface Air Temperature (Annual Mean °C),16.320808520317673
Qashqadaryo,2026,Average Mean Surface Air Temperature (Annual Mean °C),16.876864045542415
Qashqadaryo,2027,Average Mean Surface Air Temperature (Annual Mean °C),16.103913005823944
Qashqadaryo,2028,Average Mean Surface Air Temperature (Annual Mean °C),16.346659151363987
Qashqadaryo,2029,Average Mean Surface Air Temperature (Annual Mean °C),15.503412344601626
Qashqadaryo,2030,Average Mean Surface Air Temperature (Annual Mean °C),15.884695405641232
Qashqadaryo,2031,Average Mean Surface Air Temperature (Annual Mean °C),16.20106004053906
Qashqadaryo,2032,Average Mean Surface Air Temperature (Annual Mean °C),17.002700077286523
Qashqadaryo,2033,Average Mean Surface Air Temperature (Annual Mean °C),16.52843090384036
Qashqadaryo,2034,Average Mean Surface Air Temperature (Annual Mean °C),16.763039001730466
Qashqadaryo,2035,Average Mean Surface Air Temperature (Annual Mean °C),16.04635793130269
Qashqadaryo,2036,Average Mean Surface Air Temperature (Annual Mean °C),16.971384882817578
Qashqadaryo,2037,Average Mean Surface Air Temperature (Annual Mean °C),17.397651205525193
Qashqadaryo,2038,Average Mean Surface Air Temperature (Annual Mean °C),16.439088554456927
Qashqadaryo,2039,Average Mean Surface Air Temperature (Annual Mean °C),17.186371879863092
Qashqadaryo,2040,Average Mean Surface Air Temperature (Annual Mean °C),17.20968948129923
Qashqadaryo,2041,Average Mean Surface Air Temperature (Annual Mean °C),17.328252984425713
Qashqadaryo,2042,Average Mean Surface Air Temperature (Annual Mean °C),17.72633478314481
Qashqadaryo,2043,Average Mean Surface Air Temperature (Annual Mean °C),17.610454696497627
Qashqadaryo,2044,Average Mean Surface Air Temperature (Annual Mean °C),17.54367837699941
Qashqadaryo,2045,Average Mean Surface Air Temperature (Annual Mean °C),17.791076564037418
Qashqadaryo,2046,Average Mean Surface Air Temperature (Annual Mean °C),17.58164076852904
Qashqadaryo,2047,Average Mean Surface Air Temperature (Annual Mean °C),17.912448749313626
Qashqadaryo,2048,Average Mean Surface Air Temperature (Annual Mean °C),18.16885873935145
Qashqadaryo,2049,Average Mean Surface Air Temperature (Annual Mean °C),18.12239633508253
Qashqadaryo,2050,Average Mean Surface Air Temperature (Annual Mean °C),18.10947479806686
Qashqadaryo,2025,Average Maximum Surface Air Temperature (Annual Mean °C),21.906221311165382
Qashqadaryo,2026,Average Maximum Surface Air Temperature (Annual Mean °C),22.836758333273384
Qashqadaryo,2027,Average Maximum Surface Air Temperature (Annual Mean °C),22.80490223974472
Qashqadaryo,2028,Average Maximum Surface Air Temperature (Annual Mean °C),22.30003560747225
Qashqadaryo,2029,Average Maximum Surface Air Temperature (Annual Mean °C),21.95043451687788
Qashqadaryo,2030,Average Maximum Surface Air Temperature (Annual Mean °C),23.513801314214554
Qashqadaryo,2031,Average Maximum Surface Air Temperature (Annual Mean °C),22.31448407996073
Qashqadaryo,2032,Average Maximum Surface Air Temperature (Annual Mean °C),22.926466450317374
Qashqadaryo,2033,Average Maximum Surface Air Temperature (Annual Mean °C),21.85357200154084
Qashqadaryo,2034,Average Maximum Surface Air Temperature (Annual Mean °C),22.1231152566631
Qashqadaryo,2035,Average Maximum Surface Air Temperature (Annual Mean °C),22.52985539501307
Qashqadaryo,2036,Average Maximum Surface Air Temperature (Annual Mean °C),23.149758371385605
Qashqadaryo,2037,Average Maximum Surface Air Temperature (Annual Mean °C),22.496958767050536
Qashqadaryo,2038,Average Maximum Surface Air Temperature (Annual Mean °C),22.731152979649725
Qashqadaryo,2039,Average Maximum Surface Air Temperature (Annual Mean °C),22.9116605534617
Qashqadaryo,2040,Average Maximum Surface Air Temperature (Annual Mean °C),23.321867713954592
Qashqadaryo,2041,Average Maximum Surface Air Temperature (Annual Mean °C),22.3615262529879
Qashqadaryo,2042,Average Maximum Surface Air Temperature (Annual Mean °C),22.62203552751211
Qashqadaryo,2043,Average Maximum Surface Air Temperature (Annual Mean °C),23.625070889946286
Qashqadaryo,2044,Average Maximum Surface Air Temperature (Annual Mean °C),22.696799268146982
Qashqadaryo,2045,Average Maximum Surface Air Temperature (Annual Mean °C),23.462168638816657
Qashqadaryo,2046,Average Maximum Surface Air Temperature (Annual Mean °C),23.558310159379175
Qashqadaryo,2047,Average Maximum Surface Air Temperature (Annual Mean °C),23.210772034855975
Qashqadaryo,2048,Average Maximum Surface Air Temperature (Annual Mean °C),23.43016329322948
Qashqadaryo,2049,Average Maximum Surface Air Temperature (Annual Mean °C),23.658873499068612
Qashqadaryo,2050,Average Maximum Surface Air Temperature (Annual Mean °C),24.05350428982019
Qashqadaryo,2025,Annual SPEI Drought Index (spei index),-2.8374578110797377
Qashqadaryo,2026,Annual SPEI Drought Index (spei index),-1.6955094903111525
Qashqadaryo,2027,Annual SPEI Drought Index (spei index),-1.8039511914649857
Qashqadaryo,2028,Annual SPEI Drought Index (spei index),-0.7802650394571674
Qashqadaryo,2029,Annual SPEI Drought Index (spei index),-1.6896036739745612
Qashqadaryo,2030,Annual SPEI Drought Index (spei index),-1.1679568703820757
Qashqadaryo,2031,Annual SPEI Drought Index (spei index),-2.4386981252766176
Qashqadaryo,2032,Annual SPEI Drought Index (spei index),-2.858966299292799
Qashqadaryo,2033,Annual SPEI Drought Index (spei index),-2.730804344681826
Qashqadaryo,2034,Annual SPEI Drought Index (spei index),-2.2474315059670467
Qashqadaryo,2035,Annual SPEI Drought Index (spei index),-1.965017089092877
Qashqadaryo,2036,Annual SPEI Drought Index (spei index),-2.5018931569151937
Qashqadaryo,2037,Annual SPEI Drought Index (spei index),-2.3521299221845857
Qashqadaryo,2038,Annual SPEI Drought Index (spei index),-3.4300022534894232
Qashqadaryo,2039,Annual SPEI Drought Index (spei index),-1.4462593963233465
Qashqadaryo,2040,Annual SPEI Drought Index (spei index),-2.526369639458354
Qashqadaryo,2041,Annual SPEI Drought Index (spei index),-3.164950234930249
Qashqadaryo,2042,Annual SPEI Drought Index (spei index),-3.402302406984789
Qashqadaryo,2043,Annual SPEI Drought Index (spei index),-2.6330299788708076
Qashqadaryo,2044,Annual SPEI Drought Index (spei index),-4.494175538614953
Qashqadaryo,2045,Annual SPEI Drought Index (spei index),-4.188842083302667
Qashqadaryo,2046,Annual SPEI Drought Index (spei index),-3.816388071023646
Qashqadaryo,2047,Annual SPEI Drought Index (spei index),-4.2454243391999436
Qashqadaryo,2048,Annual SPEI Drought Index (spei index),-4.059836068062898
Qashqadaryo,2049,Annual SPEI Drought Index (spei index),-4.557027238627927
Qashqadaryo,2050,Annual SPEI Drought Index (spei index),-5.2352505505133875
Qashqadaryo,2025,Average Largest 1-Day Precipitation (mm),21.349082530065772
Qashqadaryo,2026,Average Largest 1-Day Precipitation (mm),25.774501729153332
Qashqadaryo,2027,Average Largest 1-Day Precipitation (mm),20.07106431772869
Qashqadaryo,2028,Average Largest 1-Day Precipitation (mm),14.655846411577585
Qashqadaryo,2029,Average Largest 1-Day Precipitation (mm),20.518714051382197
Qashqadaryo,2030,Average Largest 1-Day Precipitation (mm),25.803838431932355
Qashqadaryo,2031,Average Largest 1-Day Precipitation (mm),20.853780317418323
Qashqadaryo,2032,Average Largest 1-Day Precipitation (mm),25.441936787769507
Qashqadaryo,2033,Average Largest 1-Day Precipitation (mm),20.42569750989389
Qashqadaryo,2034,Average Largest 1-Day Precipitation (mm),14.641742519045632
Qashqadaryo,2035,Average Largest 1-Day Precipitation (mm),22.2956247837171
Qashqadaryo,2036,Average Largest 1-Day Precipitation (mm),21.32634353378901
Qashqadaryo,2037,Average Largest 1-Day Precipitation (mm),25.838219167637902
Qashqadaryo,2038,Average Largest 1-Day Precipitation (mm),20.033038512590913
Qashqadaryo,2039,Average Largest 1-Day Precipitation (mm),21.144088613217985
Qashqadaryo,2040,Average Largest 1-Day Precipitation (mm),23.179839391611875
Qashqadaryo,2041,Average Largest 1-Day Precipitation (mm),24.104664754945883
Qashqadaryo,2042,Average Largest 1-Day Precipitation (mm),18.34270205172309
Qashqadaryo,2043,Average Largest 1-Day Precipitation (mm),23.013213260290446
Qashqadaryo,2044,Average Largest 1-Day Precipitation (mm),19.210839132445965
Qashqadaryo,2045,Average Largest 1-Day Precipitation (mm),18.008612793497324
Qashqadaryo,2046,Average Largest 1-Day Precipitation (mm),17.3698083612877
Qashqadaryo,2047,Average Largest 1-Day Precipitation (mm),15.1971557309606
Qashqadaryo,2048,Average Largest 1-Day Precipitation (mm),11.312852496820613
Qashqadaryo,2049,Average Largest 1-Day Precipitation (mm),14.70888284615939
Qashqadaryo,2050,Average Largest 1-Day Precipitation (mm),20.98796830179359
Qashqadaryo,2025,Average Largest 5-Day Cumulative Precipitation (mm),30.475015309206665
Qashqadaryo,2026,Average Largest 5-Day Cumulative Precipitation (mm),42.32379385809025
Qashqadaryo,2027,Average Largest 5-Day Cumulative Precipitation (mm),56.31466924222906
Qashqadaryo,2028,Average Largest 5-Day Cumulative Precipitation (mm),38.329474533038045
Qashqadaryo,2029,Average Largest 5-Day Cumulative Precipitation (mm),27.616695201026644
Qashqadaryo,2030,Average Largest 5-Day Cumulative Precipitation (mm),42.8313312466937
Qashqadaryo,2031,Average Largest 5-Day Cumulative Precipitation (mm),25.58747087599965
Qashqadaryo,2032,Average Largest 5-Day Cumulative Precipitation (mm),30.477427641731072
Qashqadaryo,2033,Average Largest 5-Day Cumulative Precipitation (mm),28.158716434803907
Qashqadaryo,2034,Average Largest 5-Day Cumulative Precipitation (mm),32.206865307295914
Qashqadaryo,2035,Average Largest 5-Day Cumulative Precipitation (mm),26.8134967681194
Qashqadaryo,2036,Average Largest 5-Day Cumulative Precipitation (mm),26.662346950748763
Qashqadaryo,2037,Average Largest 5-Day Cumulative Precipitation (mm),11.458354948422247
Qashqadaryo,2038,Average Largest 5-Day Cumulative Precipitation (mm),11.518603814496778
Qashqadaryo,2039,Average Largest 5-Day Cumulative Precipitation (mm),19.511580820519303
Qashqadaryo,2040,Average Largest 5-Day Cumulative Precipitation (mm),18.583824121927478
Qashqadaryo,2041,Average Largest 5-Day Cumulative Precipitation (mm),10.229428504895541
Qashqadaryo,2042,Average Largest 5-Day Cumulative Precipitation (mm),13.366454487485722
Qashqadaryo,2043,Average Largest 5-Day Cumulative Precipitation (mm),26.16974786758254
Qashqadaryo,2044,Average Largest 5-Day Cumulative Precipitation (mm),15.905994822399617
Qashqadaryo,2045,Average Largest 5-Day Cumulative Precipitation (mm),24.011338046658373
Qashqadaryo,2046,Average Largest 5-Day Cumulative Precipitation (mm),7.315700152401016
Qashqadaryo,2047,Average Largest 5-Day Cumulative Precipitation (mm),1.9869754440901257
Qashqadaryo,2048,Average Largest 5-Day Cumulative Precipitation (mm),10.460738337971602
Qashqadaryo,2049,Average Largest 5-Day Cumulative Precipitation (mm),-12.475953900000341
Qashqadaryo,2050,Average Largest 5-Day Cumulative Precipitation (mm),4.732237726363721
Qashqadaryo,2025,Precipitation amount during wettest days (mm),4.386860935243131
Qashqadaryo,2026,Precipitation amount during wettest days (mm),2.6485454082339235
Qashqadaryo,2027,Precipitation amount during wettest days (mm),11.313894329124533
Qashqadaryo,2028,Precipitation amount during wettest days (mm),7.843318660918109
Qashqadaryo,2029,Precipitation amount during wettest days (mm),10.143790331745715
Qashqadaryo,2030,Precipitation amount during wettest days (mm),13.41619613632346
Qashqadaryo,2031,Precipitation amount during wettest days (mm),10.526217524597225
Qashqadaryo,2032,Precipitation amount during wettest days (mm),5.301630501663526
Qashqadaryo,2033,Precipitation amount during wettest days (mm),15.413562203457905
Qashqadaryo,2034,Precipitation amount during wettest days (mm),8.516982768730706
Qashqadaryo,2035,Precipitation amount during wettest days (mm),15.60101230891669
Qashqadaryo,2036,Precipitation amount during wettest days (mm),18.869063600621207
Qashqadaryo,2037,Precipitation amount during wettest days (mm),21.822787378006346
Qashqadaryo,2038,Precipitation amount during wettest days (mm),7.3364333410699265
Qashqadaryo,2039,Precipitation amount during wettest days (mm),12.485021202732574
Qashqadaryo,2040,Precipitation amount during wettest days (mm),11.28281872334728
Qashqadaryo,2041,Precipitation amount during wettest days (mm),12.096527791251262
Qashqadaryo,2042,Precipitation amount during wettest days (mm),4.646415288127712
Qashqadaryo,2043,Precipitation amount during wettest days (mm),8.145653246908251
Qashqadaryo,2044,Precipitation amount during wettest days (mm),10.402095275503514
Qashqadaryo,2045,Precipitation amount during wettest days (mm),6.844903392148767
Qashqadaryo,2046,Precipitation amount during wettest days (mm),13.09293093722811
Qashqadaryo,2047,Precipitation amount during wettest days (mm),12.87893806328752
Qashqadaryo,2048,Precipitation amount during wettest days (mm),11.038174074087014
Qashqadaryo,2049,Precipitation amount during wettest days (mm),14.377432528142952
Qashqadaryo,2050,Precipitation amount during wettest days (mm),18.04719151106877
Qashqadaryo,2025,Relative Humidity (%),49.61574114431152
Qashqadaryo,2026,Relative Humidity (%),52.0969121231368
Qashqadaryo,2027,Relative Humidity (%),48.62719641249863
Qashqadaryo,2028,Relative Humidity (%),49.38918546166166
Qashqadaryo,2029,Relative Humidity (%),50.00420995909091
Qashqadaryo,2030,Relative Humidity (%),44.16217112253975
Qashqadaryo,2031,Relative Humidity (%),46.99020182113607
Qashqadaryo,2032,Relative Humidity (%),46.884982828069326
Qashqadaryo,2033,Relative Humidity (%),42.089674800225644
Qashqadaryo,2034,Relative Humidity (%),44.23207403687687
Qashqadaryo,2035,Relative Humidity (%),44.27984405796361
Qashqadaryo,2036,Relative Humidity (%),41.866492358018135
Qashqadaryo,2037,Relative Humidity (%),43.07911436777446
Qashqadaryo,2038,Relative Humidity (%),41.48741154041457
Qashqadaryo,2039,Relative Humidity (%),39.29609460636618
Qashqadaryo,2040,Relative Humidity (%),40.32524801014938
Qashqadaryo,2041,Relative Humidity (%),38.3143589045399
Qashqadaryo,2042,Relative Humidity (%),35.949126886894845
Qashqadaryo,2043,Relative Humidity (%),36.27286093674481
Qashqadaryo,2044,Relative Humidity (%),35.043522633480116
Qashqadaryo,2045,Relative Humidity (%),35.427950267771344
Qashqadaryo,2046,Relative Humidity (%),31.499208432386695
Qashqadaryo,2047,Relative Humidity (%),31.21858637787471
Qashqadaryo,2048,Relative Humidity (%),29.75017390740748
Qashqadaryo,2049,Relative Humidity (%),31.58238235561511
Qashqadaryo,2050,Relative Humidity (%),26.691475216394004
Qashqadaryo,2025,Temperature-based Excess Mortality (factor),0.22332944457096887
Qashqadaryo,2026,Temperature-based Excess Mortality (factor),0.19679543786287995
Qashqadaryo,2027,Temperature-based Excess Mortality (factor),0.23616583524836085
Qashqadaryo,2028,Temperature-based Excess Mortality (factor),0.24810531553498746
Qashqadaryo,2029,Temperature-based Excess Mortality (factor),0.17428824880840743
Qashqadaryo,2030,Temperature-based Excess Mortality (factor),0.2801969481383259
Qashqadaryo,2031,Temperature-based Excess Mortality (factor),0.23825432000147262
Qashqadaryo,2032,Temperature-based Excess Mortality (factor),0.3039299125287447
Qashqadaryo,2033,Temperature-based Excess Mortality (factor),0.30775897925435347
Qashqadaryo,2034,Temperature-based Excess Mortality (factor),0.24721057533473734
Qashqadaryo,2035,Temperature-based Excess Mortality (factor),0.29682151610986196
Qashqadaryo,2036,Temperature-based Excess Mortality (factor),0.34390794676518904
Qashqadaryo,2037,Temperature-based Excess Mortality (factor),0.39271610773758836
Qashqadaryo,2038,Temperature-based Excess Mortality (factor),0.3313401467327951
Qashqadaryo,2039,Temperature-based Excess Mortality (factor),0.3343195932043906
Qashqadaryo,2040,Temperature-based Excess Mortality (factor),0.3881281245704947
Qashqadaryo,2041,Temperature-based Excess Mortality (factor),0.44283066647844094
Qashqadaryo,2042,Temperature-based Excess Mortality (factor),0.4245427052183483
Qashqadaryo,2043,Temperature-based Excess Mortality (factor),0.43269959316166295
Qashqadaryo,2044,Temperature-based Excess Mortality (factor),0.4569015421634547
Qashqadaryo,2045,Temperature-based Excess Mortality (factor),0.4753747952320445
Qashqadaryo,2046,Temperature-based Excess Mortality (factor),0.4919636609003829
Qashqadaryo,2047,Temperature-based Excess Mortality (factor),0.5053825596894344
Qashqadaryo,2048,Temperature-based Excess Mortality (factor),0.5205054220619606
Qashqadaryo,2049,Temperature-based Excess Mortality (factor),0.6165151017936096
Qashqadaryo,2050,Temperature-based Excess Mortality (factor),0.635496420221525
Samarqand,2025,Unnamed: 0,75.0
Samarqand,2026,Unnamed: 0,76.0
Samarqand,2027,Unnamed: 0,77.0
Samarqand,2028,Unnamed: 0,78.0
Samarqand,2029,Unnamed: 0,79.0
Samarqand,2030,Unnamed: 0,80.0
Samarqand,2031,Unnamed: 0,81.0
Samarqand,2032,Unnamed: 0,82.0
Samarqand,2033,Unnamed: 0,83.0
Samarqand,2034,Unnamed: 0,84.0
Samarqand,2035,Unnamed: 0,85.0
Samarqand,2036,Unnamed: 0,86.0
Samarqand,2037,Unnamed: 0,87.0
Samarqand,2038,Unnamed: 0,88.0
Samarqand,2039,Unnamed: 0,89.0
Samarqand,2040,Unnamed: 0,90.0
Samarqand,2041,Unnamed: 0,91.0
Samarqand,2042,Unnamed: 0,92.0
Samarqand,2043,Unnamed: 0,93.0
Samarqand,2044,Unnamed: 0,94.0
Samarqand,2045,Unnamed: 0,95.0
Samarqand,2046,Unnamed: 0,96.0
Samarqand,2047,Unnamed: 0,97.0
Samarqand,2048,Unnamed: 0,98.0
Samarqand,2049,Unnamed: 0,98.99999999999977
Samarqand,2050,Unnamed: 0,99.99999999999977
Samarqand,2025,Precipitation (Annual Mean mm),241.15148873848375
Samarqand,2026,Precipitation (Annual Mean mm),306.9866822971124
Samarqand,2027,Precipitation (Annual Mean mm),309.7435928194424
Samarqand,2028,Precipitation (Annual Mean mm),305.5370460459197
Samarqand,2029,Precipitation (Annual Mean mm),363.51201336208936
Samarqand,2030,Precipitation (Annual Mean mm),284.1720026441959
Samarqand,2031,Precipitation (Annual Mean mm),413.0299720640568
Samarqand,2032,Precipitation (Annual Mean mm),388.428977901312
Samarqand,2033,Precipitation (Annual Mean mm),227.2585860767345
Samarqand,2034,Precipitation (Annual Mean mm),238.6312574339062
Samarqand,2035,Precipitation (Annual Mean mm),236.0876094664289
Samarqand,2036,Precipitation (Annual Mean mm),315.28541639436236
Samarqand,2037,Precipitation (Annual Mean mm),278.7751142470524
Samarqand,2038,Precipitation (Annual Mean mm),272.02249999268247
Samarqand,2039,Precipitation (Annual Mean mm),220.56014941245817
Samarqand,2040,Precipitation (Annual Mean mm),207.744228733687
Samarqand,2041,Precipitation (Annual Mean mm),273.77195372191227
Samarqand,2042,Precipitation (Annual Mean mm),249.07208538599824
Samarqand,2043,Precipitation (Annual Mean mm),304.18708737646836
Samarqand,2044,Precipitation (Annual Mean mm),196.4685059622944
Samarqand,2045,Precipitation (Annual Mean mm),241.3007826896584
Samarqand,2046,Precipitation (Annual Mean mm),292.31184383949056
Samarqand,2047,Precipitation (Annual Mean mm),287.2233541924226
Samarqand,2048,Precipitation (Annual Mean mm),211.93048899407606
Samarqand,2049,Precipitation (Annual Mean mm),243.6622571836117
Samarqand,2050,Precipitation (Annual Mean mm),242.92649174734663
Samarqand,2025,5-year smooth (Gaussian Smooth),22.02188484266308
Samarqand,2026,5-year smooth (Gaussian Smooth),22.28854929236967
Samarqand,2027,5-year smooth (Gaussian Smooth),22.26555408560869
Samarqand,2028,5-year smooth (Gaussian Smooth),22.59157569911907
Samarqand,2029,5-year smooth (Gaussian Smooth),22.38254410376314
Samarqand,2030,5-year smooth (Gaussian Smooth),22.653760510373704
Samarqand,2031,5-year smooth (Gaussian Smooth),22.509468295720758
Samarqand,2032,5-year smooth (Gaussian Smooth),22.56059322544827
Samarqand,2033,5-year smooth (Gaussian Smooth),22.753963160040442
Samarqand,2034,5-year smooth (Gaussian Smooth),22.735796164965812
Samarqand,2035,5-year smooth (Gaussian Smooth),22.698904500628377
Samarqand,2036,5-year smooth (Gaussian Smooth),23.153612986388147
Samarqand,2037,5-year smooth (Gaussian Smooth),22.713328202316653
Samarqand,2038,5-year smooth (Gaussian Smooth),23.22442991624262
Samarqand,2039,5-year smooth (Gaussian Smooth),23.23341715764807
Samarqand,2040,5-year smooth (Gaussian Smooth),23.271969804062977
Samarqand,2041,5-year smooth (Gaussian Smooth),23.167393130729085
Samarqand,2042,5-year smooth (Gaussian Smooth),23.401533408709742
Samarqand,2043,5-year smooth (Gaussian Smooth),23.406816753697047
Samarqand,2044,5-year smooth (Gaussian Smooth),23.305630049136262
Samarqand,2045,5-year smooth (Gaussian Smooth),23.85450509661683
Samarqand,2046,5-year smooth (Gaussian Smooth),23.63277204635911
Samarqand,2047,5-year smooth (Gaussian Smooth),23.587412260066927
Samarqand,2048,5-year smooth (Gaussian Smooth),24.115258279613403
Samarqand,2049,5-year smooth (Gaussian Smooth),23.81267698217963
Samarqand,2050,5-year smooth (Gaussian Smooth),23.859738510622577
Samarqand,2025,Average Minimum Surface Air Temperature (Annual Mean °C),9.268105430538942
Samarqand,2026,Average Minimum Surface Air Temperature (Annual Mean °C),10.110388812636723
Samarqand,2027,Average Minimum Surface Air Temperature (Annual Mean °C),9.813199038152915
Samarqand,2028,Average Minimum Surface Air Temperature (Annual Mean °C),9.729495361998133
Samarqand,2029,Average Minimum Surface Air Temperature (Annual Mean °C),10.535154721662863
Samarqand,2030,Average Minimum Surface Air Temperature (Annual Mean °C),10.749532088676354
Samarqand,2031,Average Minimum Surface Air Temperature (Annual Mean °C),10.298854050222108
Samarqand,2032,Average Minimum Surface Air Temperature (Annual Mean °C),10.39321675724128
Samarqand,2033,Average Minimum Surface Air Temperature (Annual Mean °C),9.94027634378988
Samarqand,2034,Average Minimum Surface Air Temperature (Annual Mean °C),11.07134349027384
Samarqand,2035,Average Minimum Surface Air Temperature (Annual Mean °C),10.966740594361971
Samarqand,2036,Average Minimum Surface Air Temperature (Annual Mean °C),10.991610050244068
Samarqand,2037,Average Minimum Surface Air Temperature (Annual Mean °C),11.264435146219586
Samarqand,2038,Average Minimum Surface Air Temperature (Annual Mean °C),10.534858256506775
Samarqand,2039,Average Minimum Surface Air Temperature (Annual Mean °C),10.878212224389683
Samarqand,2040,Average Minimum Surface Air Temperature (Annual Mean °C),12.169909915127583
Samarqand,2041,Average Minimum Surface Air Temperature (Annual Mean °C),11.432631684536283
Samarqand,2042,Average Minimum Surface Air Temperature (Annual Mean °C),11.103401272654526
Samarqand,2043,Average Minimum Surface Air Temperature (Annual Mean °C),12.763011393806952
Samarqand,2044,Average Minimum Surface Air Temperature (Annual Mean °C),11.644635359818794
